,Date,VIX,bucket_pred,rawbucket,maxbucket
112,2003-06-13,20.57,3,2,3
113,2003-06-16,21.280001000000006,1,2,2
114,2003-06-17,20.299999,1,2,2
115,2003-06-18,20.25,1,2,2
116,2003-06-19,19.83,1,2,2
117,2003-06-20,19.540001,3,2,3
118,2003-06-23,20.16,1,2,2
119,2003-06-24,20.290001,3,2,3
120,2003-06-25,21.139999,1,2,2
121,2003-06-26,20.190001,1,2,2
122,2003-06-27,19.4,1,2,2
123,2003-06-30,19.309999,1,2,2
124,2003-07-01,20.49,1,2,2
125,2003-07-02,18.91,1,2,2
126,2003-07-03,19.33,3,2,3
127,2003-07-07,19.989999999999995,2,2,2
128,2003-07-08,19.959999,1,2,2
129,2003-07-09,19.5,1,2,2
130,2003-07-10,19.26,3,2,3
131,2003-07-11,18.75,3,2,3
132,2003-07-14,18.879999,3,2,3
133,2003-07-15,19.700001,1,2,2
134,2003-07-16,19.709999,3,2,3
135,2003-07-17,19.799999,3,2,3
136,2003-07-18,20.139999000000003,1,2,2
137,2003-07-21,20.059999,1,2,2
138,2003-07-22,19.85,1,2,2
139,2003-07-23,19.440001,2,2,2
140,2003-07-24,18.370001,1,2,2
141,2003-07-25,18.6,1,2,2
142,2003-07-28,18.690001,3,2,3
143,2003-07-29,18.6,1,2,2
144,2003-07-30,18.879999,1,2,2
145,2003-07-31,18.82,1,2,2
146,2003-08-01,20.059999,1,2,2
147,2003-08-04,22.16,1,2,2
148,2003-08-05,21.610001,1,2,2
149,2003-08-06,23.26,1,2,2
150,2003-08-07,21.51,1,2,2
151,2003-08-08,19.780001,1,2,2
152,2003-08-11,20.040001,1,2,2
153,2003-08-12,19.110001,1,2,2
154,2003-08-13,18.309999,1,2,2
155,2003-08-14,18.959999,1,2,2
156,2003-08-15,18.65,1,2,2
157,2003-08-18,18.719999,3,2,3
158,2003-08-19,17.99,3,2,3
159,2003-08-20,18.07,1,2,2
160,2003-08-21,17.639999,2,2,2
161,2003-08-22,17.74,3,2,3
162,2003-08-25,19.450001,1,2,2
163,2003-08-26,19.77,1,2,2
164,2003-08-27,19.91,3,2,3
165,2003-08-28,19.09,1,2,2
166,2003-08-29,18.530001,1,2,2
167,2003-09-02,19.309999,1,2,2
168,2003-09-03,19.309999,3,2,3
169,2003-09-04,19.58,1,2,2
170,2003-09-05,18.639999,1,2,2
171,2003-09-08,18.299999,3,2,3
172,2003-09-09,18.48,3,2,3
173,2003-09-10,19.26,1,2,2
174,2003-09-11,19.870001,1,2,2
175,2003-09-12,20.58,1,2,2
176,2003-09-15,19.15,1,2,2
177,2003-09-16,18.940001,3,2,3
178,2003-09-17,18.030001,3,2,3
179,2003-09-18,18.139999,3,2,3
180,2003-09-19,17.83,3,2,3
181,2003-09-22,19.08,1,2,2
182,2003-09-23,19.91,1,2,2
183,2003-09-24,19.530001,3,2,3
184,2003-09-25,21.110001,1,2,2
185,2003-09-26,22.280001,1,2,2
186,2003-09-29,22.85,1,2,2
187,2003-09-30,22.040001,1,2,2
188,2003-10-01,22.809999,1,2,2
189,2003-10-02,21.23,1,2,2
190,2003-10-03,19.940001,1,2,2
191,2003-10-06,20.690001,2,2,2
192,2003-10-07,20.139999000000003,1,2,2
193,2003-10-08,19.26,1,2,2
194,2003-10-09,18.51,1,2,2
195,2003-10-10,18.92,2,2,2
196,2003-10-13,17.620001000000006,1,2,2
197,2003-10-14,17.4,1,2,2
198,2003-10-15,17.73,3,2,3
199,2003-10-16,17.58,1,2,2
200,2003-10-17,16.969998999999998,1,2,2
201,2003-10-20,17.84,1,2,2
202,2003-10-21,17.16,3,2,3
203,2003-10-22,17.1,1,2,2
204,2003-10-23,18.51,1,2,2
205,2003-10-24,18.25,1,2,2
206,2003-10-27,17.969998999999994,3,2,3
207,2003-10-28,17.790001,3,2,3
208,2003-10-29,16.85,3,2,3
209,2003-10-30,16.040001,1,2,2
210,2003-10-31,16.110001,3,2,3
211,2003-11-03,16.33,3,2,3
212,2003-11-04,16.57,3,2,3
213,2003-11-05,16.99,1,2,2
214,2003-11-06,17.0,1,2,2
215,2003-11-07,16.629998999999998,1,2,2
216,2003-11-10,17.790001,1,2,2
217,2003-11-11,18.139999,1,2,2
218,2003-11-12,17.780001000000006,3,2,3
219,2003-11-13,17.049999,3,2,3
220,2003-11-14,16.629998999999998,3,2,3
221,2003-11-17,18.139999,1,2,2
222,2003-11-18,18.09,1,2,2
223,2003-11-19,19.139999,1,2,2
224,2003-11-20,19.09,1,2,2
225,2003-11-21,19.08,1,2,2
226,2003-11-24,18.91,1,2,2
227,2003-11-25,17.4,1,2,2
228,2003-11-26,16.110001,1,2,2
229,2003-11-28,16.51,2,2,2
230,2003-12-01,16.74,3,2,3
231,2003-12-02,16.889999,3,2,3
232,2003-12-03,16.08,1,2,2
233,2003-12-04,16.48,2,2,2
234,2003-12-05,16.76,3,2,3
235,2003-12-08,17.549999,1,2,2
236,2003-12-09,16.629998999999998,1,2,2
237,2003-12-10,17.66,1,2,2
238,2003-12-11,17.950001,2,2,2
239,2003-12-12,16.190001000000002,2,2,2
240,2003-12-15,15.8,3,2,3
241,2003-12-16,17.27,1,2,2
242,2003-12-17,16.120001000000002,1,2,2
243,2003-12-18,15.59,1,2,2
244,2003-12-19,16.66,3,2,3
245,2003-12-22,17.059998999999998,1,2,2
246,2003-12-23,17.32,1,2,2
247,2003-12-24,16.65,1,2,2
248,2003-12-26,16.76,1,2,2
249,2003-12-29,17.809998999999994,1,2,2
250,2003-12-30,17.32,1,2,2
251,2003-12-31,17.49,1,2,2
0,2004-01-02,17.959999,1,2,2
1,2004-01-05,18.450001,1,2,2
2,2004-01-06,17.66,1,2,2
3,2004-01-07,16.719998999999998,1,2,2
4,2004-01-08,15.42,1,2,2
5,2004-01-09,16.15,1,2,2
6,2004-01-12,17.32,1,2,2
7,2004-01-13,16.6,1,2,2
8,2004-01-14,17.290001,1,2,2
9,2004-01-15,17.07,1,2,2
10,2004-01-16,15.4,1,2,2
11,2004-01-20,15.77,2,2,2
12,2004-01-21,15.63,1,2,2
13,2004-01-22,14.2,1,1,1
14,2004-01-23,14.730000000000002,1,1,1
15,2004-01-26,15.78,1,2,2
16,2004-01-27,15.28,3,2,3
17,2004-01-28,15.37,1,2,2
18,2004-01-29,16.879998999999998,1,2,2
19,2004-01-30,16.549999,1,2,2
20,2004-02-02,17.450001,1,2,2
21,2004-02-03,17.290001,1,2,2
22,2004-02-04,17.84,1,2,2
23,2004-02-05,17.91,3,2,3
24,2004-02-06,17.709999,3,2,3
25,2004-02-09,16.540001,1,2,2
26,2004-02-10,16.41,1,2,2
27,2004-02-11,15.9,1,2,2
28,2004-02-12,15.36,3,2,3
29,2004-02-13,15.12,1,2,2
30,2004-02-17,15.63,1,2,2
31,2004-02-18,15.509999999999998,2,2,2
32,2004-02-19,15.33,1,2,2
33,2004-02-20,15.85,1,2,2
34,2004-02-23,16.5,1,2,2
35,2004-02-24,16.379998999999998,1,2,2
36,2004-02-25,15.58,1,2,2
37,2004-02-26,15.32,1,2,2
38,2004-02-27,13.8,1,1,1
39,2004-03-01,14.91,1,1,1
40,2004-03-02,14.59,1,1,1
41,2004-03-03,14.730000000000002,1,1,1
42,2004-03-04,14.45,1,1,1
43,2004-03-05,14.81,2,1,2
44,2004-03-08,14.83,1,1,1
45,2004-03-09,15.57,1,2,2
46,2004-03-10,16.120001000000002,1,2,2
47,2004-03-11,18.809999,1,2,2
48,2004-03-12,19.940001,1,2,2
49,2004-03-15,18.98,1,2,2
50,2004-03-16,20.27,1,2,2
51,2004-03-17,19.540001,1,2,2
52,2004-03-18,18.379999,1,2,2
53,2004-03-19,17.98,1,2,2
54,2004-03-22,20.610001,1,2,2
55,2004-03-23,21.059999,2,2,2
56,2004-03-24,20.24,1,2,2
57,2004-03-25,19.58,1,2,2
58,2004-03-26,18.190001,1,2,2
59,2004-03-29,17.110001,1,2,2
60,2004-03-30,16.68,3,2,3
61,2004-03-31,16.33,1,2,2
62,2004-04-01,16.76,1,2,2
63,2004-04-02,15.21,1,2,2
64,2004-04-05,16.17,1,2,2
65,2004-04-06,15.35,1,2,2
66,2004-04-07,15.41,1,2,2
67,2004-04-08,14.96,3,1,3
68,2004-04-12,15.71,1,2,2
69,2004-04-13,15.29,1,2,2
70,2004-04-14,17.290001,1,2,2
71,2004-04-15,16.02,1,2,2
72,2004-04-16,15.59,1,2,2
73,2004-04-19,15.73,1,2,2
74,2004-04-20,15.24,3,2,3
75,2004-04-21,16.610001,1,2,2
76,2004-04-22,15.89,1,2,2
77,2004-04-23,14.42,1,1,1
78,2004-04-26,14.75,2,1,2
79,2004-04-27,15.05,2,2,2
80,2004-04-28,15.55,1,2,2
81,2004-04-29,16.360001,1,2,2
82,2004-04-30,16.27,1,2,2
83,2004-05-03,17.690001000000006,1,2,2
84,2004-05-04,16.799999,1,2,2
85,2004-05-05,16.43,1,2,2
86,2004-05-06,16.450001,3,2,3
87,2004-05-07,17.219998999999998,1,2,2
88,2004-05-10,19.440001,1,2,2
89,2004-05-11,19.23,3,2,3
90,2004-05-12,18.790001,1,2,2
91,2004-05-13,18.780001000000002,2,2,2
92,2004-05-14,18.66,3,2,3
93,2004-05-17,19.700001,1,2,2
94,2004-05-18,19.6,1,2,2
95,2004-05-19,18.48,1,2,2
96,2004-05-20,18.6,1,2,2
97,2004-05-21,18.73,1,2,2
98,2004-05-24,18.790001,1,2,2
99,2004-05-25,18.41,1,2,2
100,2004-05-26,16.09,1,2,2
101,2004-05-27,15.74,2,2,2
102,2004-05-28,15.44,1,2,2
103,2004-06-01,16.6,1,2,2
104,2004-06-02,16.049999,1,2,2
105,2004-06-03,16.43,1,2,2
106,2004-06-04,16.24,1,2,2
107,2004-06-07,16.6,2,2,2
108,2004-06-08,15.79,1,2,2
109,2004-06-09,14.560000000000002,1,1,1
110,2004-06-10,15.33,1,2,2
111,2004-06-14,15.54,3,2,3
112,2004-06-15,15.340000000000002,2,2,2
113,2004-06-16,14.83,3,1,3
114,2004-06-17,15.06,3,2,3
115,2004-06-18,14.74,1,1,1
116,2004-06-21,15.61,1,2,2
117,2004-06-22,15.44,1,2,2
118,2004-06-23,14.6,1,1,1
119,2004-06-24,14.39,1,1,1
120,2004-06-25,14.78,1,1,1
121,2004-06-28,15.28,2,2,2
122,2004-06-29,15.220000000000002,1,2,2
123,2004-06-30,15.27,1,2,2
124,2004-07-01,14.74,1,1,1
125,2004-07-02,15.23,1,2,2
126,2004-07-06,16.25,1,2,2
127,2004-07-07,16.360001,3,2,3
128,2004-07-08,15.86,1,2,2
129,2004-07-09,16.01,1,2,2
130,2004-07-12,15.25,1,2,2
131,2004-07-13,14.86,1,1,1
132,2004-07-14,14.9,1,1,1
133,2004-07-15,13.94,1,1,1
134,2004-07-16,14.27,2,1,2
135,2004-07-19,15.170000000000002,1,2,2
136,2004-07-20,15.53,1,2,2
137,2004-07-21,14.0,1,1,1
138,2004-07-22,16.65,1,2,2
139,2004-07-23,15.82,1,2,2
140,2004-07-26,17.219998999999998,1,2,2
141,2004-07-27,17.24,2,2,2
142,2004-07-28,16.77,1,2,2
143,2004-07-29,16.0,1,2,2
144,2004-07-30,15.85,3,2,3
145,2004-08-02,16.42,1,2,2
146,2004-08-03,15.56,1,2,2
147,2004-08-04,16.33,1,2,2
148,2004-08-05,16.190001000000002,1,2,2
149,2004-08-06,18.209999,1,2,2
150,2004-08-09,19.969999,1,2,2
151,2004-08-10,18.799999,1,2,2
152,2004-08-11,18.15,1,2,2
153,2004-08-12,18.610001,1,2,2
154,2004-08-13,18.91,1,2,2
155,2004-08-16,19.280001,2,2,2
156,2004-08-17,16.58,1,2,2
157,2004-08-18,17.549999,1,2,2
158,2004-08-19,16.540001,1,2,2
159,2004-08-20,16.99,1,2,2
160,2004-08-23,16.68,1,2,2
161,2004-08-24,15.63,1,2,2
162,2004-08-25,15.4,2,2,2
163,2004-08-26,15.220000000000002,2,2,2
164,2004-08-27,14.91,2,1,2
165,2004-08-30,15.35,1,2,2
166,2004-08-31,15.64,1,2,2
167,2004-09-01,15.390000000000002,1,2,2
168,2004-09-02,14.97,1,1,1
169,2004-09-03,14.359999999999998,1,1,1
170,2004-09-07,14.52,3,1,3
171,2004-09-08,14.16,1,1,1
172,2004-09-09,14.12,3,1,3
173,2004-09-10,13.900000000000002,2,1,2
174,2004-09-13,13.64,2,1,2
175,2004-09-14,13.5,2,1,2
176,2004-09-15,13.88,1,1,1
177,2004-09-16,14.29,1,1,1
178,2004-09-17,14.11,1,1,1
179,2004-09-20,13.98,3,1,3
180,2004-09-21,15.98,1,2,2
181,2004-09-22,15.28,1,2,2
182,2004-09-23,14.849999999999998,1,1,1
183,2004-09-24,14.93,1,1,1
184,2004-09-27,14.86,1,1,1
185,2004-09-28,14.730000000000002,3,1,3
186,2004-09-29,14.09,1,1,1
187,2004-09-30,13.49,1,1,1
188,2004-10-01,13.11,1,1,1
189,2004-10-04,13.05,3,1,3
190,2004-10-05,13.51,1,1,1
191,2004-10-06,14.01,1,1,1
192,2004-10-07,13.33,1,1,1
193,2004-10-08,14.7,1,1,1
194,2004-10-11,14.69,3,1,3
195,2004-10-12,15.21,1,2,2
196,2004-10-13,13.919999999999998,1,1,1
197,2004-10-14,15.220000000000002,1,2,2
198,2004-10-15,16.280001000000002,1,2,2
199,2004-10-18,16.16,3,2,3
200,2004-10-19,16.32,3,2,3
201,2004-10-20,15.46,1,2,2
202,2004-10-21,14.98,1,1,1
203,2004-10-22,14.59,3,1,3
204,2004-10-25,16.07,1,2,2
205,2004-10-26,16.719998999999998,1,2,2
206,2004-10-27,16.48,1,2,2
207,2004-10-28,16.02,2,2,2
208,2004-10-29,15.830000000000002,1,2,2
209,2004-11-01,16.43,1,2,2
210,2004-11-02,15.99,1,2,2
211,2004-11-03,15.05,1,2,2
212,2004-11-04,13.83,1,1,1
213,2004-11-05,13.67,1,1,1
214,2004-11-08,14.11,2,1,2
215,2004-11-09,12.89,1,1,1
216,2004-11-10,13.16,3,1,3
217,2004-11-11,13.11,1,1,1
218,2004-11-12,13.24,3,1,3
219,2004-11-15,14.05,1,1,1
220,2004-11-16,13.410000000000002,1,1,1
221,2004-11-17,13.2,1,1,1
222,2004-11-18,13.22,1,1,1
223,2004-11-19,12.79,3,1,3
224,2004-11-22,13.71,1,1,1
225,2004-11-23,12.78,1,1,1
226,2004-11-24,12.58,1,1,1
227,2004-11-26,12.76,3,1,3
228,2004-11-29,12.99,2,1,2
229,2004-11-30,13.27,1,1,1
230,2004-12-01,13.1,1,1,1
231,2004-12-02,12.970000000000002,1,1,1
232,2004-12-03,13.02,1,1,1
233,2004-12-06,12.95,3,1,3
234,2004-12-07,13.07,1,1,1
235,2004-12-08,13.52,1,1,1
236,2004-12-09,13.52,1,1,1
237,2004-12-10,13.05,1,1,1
238,2004-12-13,12.37,1,1,1
239,2004-12-14,12.55,3,1,3
240,2004-12-15,12.41,2,1,2
241,2004-12-16,12.34,3,1,3
242,2004-12-17,12.34,3,1,3
243,2004-12-20,12.260000000000002,3,1,3
244,2004-12-21,11.78,1,1,1
245,2004-12-22,11.42,1,1,1
246,2004-12-23,11.41,3,1,3
247,2004-12-27,11.53,3,1,3
248,2004-12-28,12.25,1,1,1
249,2004-12-29,11.61,1,1,1
250,2004-12-30,12.25,1,1,1
251,2004-12-31,12.42,1,1,1
0,2005-01-03,13.39,1,1,1
1,2005-01-04,14.01,1,1,1
2,2005-01-05,13.98,1,1,1
3,2005-01-06,14.09,3,1,3
4,2005-01-07,13.47,1,1,1
5,2005-01-10,13.919999999999998,1,1,1
6,2005-01-11,13.44,1,1,1
7,2005-01-12,13.94,1,1,1
8,2005-01-13,12.7,1,1,1
9,2005-01-14,12.68,1,1,1
10,2005-01-18,13.13,1,1,1
11,2005-01-19,12.47,1,1,1
12,2005-01-20,13.37,1,1,1
13,2005-01-21,13.749999999999998,1,1,1
14,2005-01-24,14.38,1,1,1
15,2005-01-25,14.34,3,1,3
16,2005-01-26,13.84,1,1,1
17,2005-01-27,13.5,3,1,3
18,2005-01-28,13.15,3,1,3
19,2005-01-31,13.63,1,1,1
20,2005-02-01,12.800000000000002,1,1,1
21,2005-02-02,12.01,1,1,1
22,2005-02-03,12.03,3,1,3
23,2005-02-04,11.97,3,1,3
24,2005-02-07,11.53,3,1,3
25,2005-02-08,11.66,3,1,3
26,2005-02-09,11.52,2,1,2
27,2005-02-10,11.98,1,1,1
28,2005-02-11,11.64,1,1,1
29,2005-02-14,11.279999999999998,3,1,3
30,2005-02-15,11.57,1,1,1
31,2005-02-16,11.4,1,1,1
32,2005-02-17,11.25,1,1,1
33,2005-02-18,11.989999999999998,1,1,1
34,2005-02-22,12.18,3,1,3
35,2005-02-23,12.94,1,1,1
36,2005-02-24,12.51,1,1,1
37,2005-02-25,11.75,1,1,1
38,2005-02-28,11.89,3,1,3
39,2005-03-01,11.95,1,1,1
40,2005-03-02,12.88,1,1,1
41,2005-03-03,12.28,1,1,1
42,2005-03-04,12.49,3,1,3
43,2005-03-07,12.36,1,1,1
44,2005-03-08,12.06,3,1,3
45,2005-03-09,12.23,3,1,3
46,2005-03-10,12.62,1,1,1
47,2005-03-11,12.29,3,1,3
48,2005-03-14,12.82,1,1,1
49,2005-03-15,12.44,1,1,1
50,2005-03-16,13.3,1,1,1
51,2005-03-17,13.25,1,1,1
52,2005-03-18,13.65,1,1,1
53,2005-03-21,13.62,1,1,1
54,2005-03-22,13.76,3,1,3
55,2005-03-23,14.61,1,1,1
56,2005-03-24,13.86,1,1,1
57,2005-03-28,14.01,3,1,3
58,2005-03-29,13.96,1,1,1
59,2005-03-30,14.47,1,1,1
60,2005-03-31,13.71,1,1,1
61,2005-04-01,13.64,3,1,3
62,2005-04-04,14.529999999999998,1,1,1
63,2005-04-05,14.1,1,1,1
64,2005-04-06,13.749999999999998,3,1,3
65,2005-04-07,12.920000000000002,1,1,1
66,2005-04-08,12.06,1,1,1
67,2005-04-11,12.09,3,1,3
68,2005-04-12,12.12,3,1,3
69,2005-04-13,11.68,1,1,1
70,2005-04-14,13.4,1,1,1
71,2005-04-15,14.92,1,1,1
72,2005-04-18,18.33,1,2,2
73,2005-04-19,15.28,1,2,2
74,2005-04-20,14.86,3,1,3
75,2005-04-21,16.219998999999998,1,2,2
76,2005-04-22,14.54,1,1,1
77,2005-04-25,15.29,1,2,2
78,2005-04-26,14.27,1,1,1
79,2005-04-27,14.62,1,1,1
80,2005-04-28,14.19,1,1,1
81,2005-04-29,15.75,1,2,2
82,2005-05-02,15.45,1,2,2
83,2005-05-03,15.19,1,2,2
84,2005-05-04,14.44,1,1,1
85,2005-05-05,13.48,1,1,1
86,2005-05-06,13.29,3,1,3
87,2005-05-09,14.11,1,1,1
88,2005-05-10,14.05,3,1,3
89,2005-05-11,14.69,1,1,1
90,2005-05-12,14.43,1,1,1
91,2005-05-13,15.880000000000004,1,2,2
92,2005-05-16,16.870001000000002,1,2,2
93,2005-05-17,15.92,1,2,2
94,2005-05-18,14.11,1,1,1
95,2005-05-19,13.35,1,1,1
96,2005-05-20,13.57,3,1,3
97,2005-05-23,13.38,2,1,2
98,2005-05-24,13.12,1,1,1
99,2005-05-25,12.83,1,1,1
100,2005-05-26,12.23,1,1,1
101,2005-05-27,12.06,3,1,3
102,2005-05-31,12.69,1,1,1
103,2005-06-01,13.34,1,1,1
104,2005-06-02,12.35,1,1,1
105,2005-06-03,11.78,1,1,1
106,2005-06-06,12.68,1,1,1
107,2005-06-07,12.22,1,1,1
108,2005-06-08,12.05,1,1,1
109,2005-06-09,12.69,1,1,1
110,2005-06-10,12.16,1,1,1
111,2005-06-13,12.12,1,1,1
112,2005-06-14,11.650000000000002,1,1,1
113,2005-06-15,11.22,1,1,1
114,2005-06-16,11.24,3,1,3
115,2005-06-17,10.83,1,1,1
116,2005-06-20,12.51,1,1,1
117,2005-06-21,11.52,1,1,1
118,2005-06-22,10.96,1,1,1
119,2005-06-23,11.19,1,1,1
120,2005-06-24,12.27,1,1,1
121,2005-06-27,12.73,1,1,1
122,2005-06-28,12.310000000000002,1,1,1
123,2005-06-29,11.54,1,1,1
124,2005-06-30,11.72,3,1,3
125,2005-07-01,11.75,1,1,1
126,2005-07-05,12.41,1,1,1
127,2005-07-06,11.67,1,1,1
128,2005-07-07,13.91,1,1,1
129,2005-07-08,12.24,1,1,1
130,2005-07-11,10.96,1,1,1
131,2005-07-12,11.03,3,1,3
132,2005-07-13,11.09,1,1,1
133,2005-07-14,10.87,1,1,1
134,2005-07-15,10.61,3,1,3
135,2005-07-18,11.09,1,1,1
136,2005-07-19,10.63,1,1,1
137,2005-07-20,10.8,2,1,2
138,2005-07-21,10.23,3,1,3
139,2005-07-22,11.01,1,1,1
140,2005-07-25,11.12,1,1,1
141,2005-07-26,11.11,3,1,3
142,2005-07-27,11.03,1,1,1
143,2005-07-28,10.4,1,1,1
144,2005-07-29,10.24,1,1,1
145,2005-08-01,11.75,1,1,1
146,2005-08-02,12.0,1,1,1
147,2005-08-03,11.9,1,1,1
148,2005-08-04,12.12,3,1,3
149,2005-08-05,11.82,1,1,1
150,2005-08-08,12.56,1,1,1
151,2005-08-09,12.25,1,1,1
152,2005-08-10,12.03,1,1,1
153,2005-08-11,12.34,1,1,1
154,2005-08-12,12.36,1,1,1
155,2005-08-15,12.87,1,1,1
156,2005-08-16,12.37,1,1,1
157,2005-08-17,13.35,1,1,1
158,2005-08-18,13.47,3,1,3
159,2005-08-19,12.84,1,1,1
160,2005-08-22,13.67,1,1,1
161,2005-08-23,13.63,1,1,1
162,2005-08-24,13.56,3,1,3
163,2005-08-25,13.919999999999998,1,1,1
164,2005-08-26,13.79,1,1,1
165,2005-08-29,14.34,1,1,1
166,2005-08-30,13.49,1,1,1
167,2005-08-31,13.37,3,1,3
168,2005-09-01,12.86,1,1,1
169,2005-09-02,13.21,1,1,1
170,2005-09-06,14.17,1,1,1
171,2005-09-07,13.06,1,1,1
172,2005-09-08,12.72,3,1,3
173,2005-09-09,12.46,1,1,1
174,2005-09-12,11.66,1,1,1
175,2005-09-13,11.76,1,1,1
176,2005-09-14,12.79,1,1,1
177,2005-09-15,12.72,1,1,1
178,2005-09-16,11.89,1,1,1
179,2005-09-19,12.17,3,1,3
180,2005-09-20,12.23,1,1,1
181,2005-09-21,13.07,1,1,1
182,2005-09-22,13.85,1,1,1
183,2005-09-23,13.64,1,1,1
184,2005-09-26,13.27,1,1,1
185,2005-09-27,13.06,1,1,1
186,2005-09-28,12.599999999999998,1,1,1
187,2005-09-29,12.920000000000002,1,1,1
188,2005-09-30,12.42,1,1,1
189,2005-10-03,12.37,3,1,3
190,2005-10-04,12.5,3,1,3
191,2005-10-05,13.15,1,1,1
192,2005-10-06,14.529999999999998,1,1,1
193,2005-10-07,14.560000000000002,1,1,1
194,2005-10-10,14.93,3,1,3
195,2005-10-11,15.35,3,2,3
196,2005-10-12,15.56,3,2,3
197,2005-10-13,16.32,1,2,2
198,2005-10-14,15.99,1,2,2
199,2005-10-17,15.3,1,2,2
200,2005-10-18,14.92,1,1,1
201,2005-10-19,15.63,1,2,2
202,2005-10-20,14.18,1,1,1
203,2005-10-21,15.53,1,2,2
204,2005-10-24,16.18,1,2,2
205,2005-10-25,14.96,1,1,1
206,2005-10-26,14.8,1,1,1
